head,relationship,tail
concept:animal:animals001,concept:animaleatfood,concept:plant:seedpods
concept:insect:ladybirds,concept:animaleatfood,concept:food:pests
concept:mammal:elephants,concept:animaleatfood,concept:vegetable:peanuts
concept:mollusk:arthropods,concept:animaleatfood,concept:food:spore
concept:insect:mosquitoes,concept:animaleatfood,concept:beverage:nectar
concept:invertebrate:bees,concept:animaleatfood,concept:plant:wildflowers
concept:insect:long_tongued_bees,concept:animaleatfood,concept:food:pollen
concept:animal:animals001,concept:animaleatfood,concept:beverage:nectar
concept:animal:animals001,concept:animaleatfood,concept:legume:hay
concept:mammal:horse,concept:animaleatfood,concept:food:hay
concept:mammal:sheep,concept:animaleatfood,concept:vegetable:wheat
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:syrah
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:sauvignon_blanc
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:cabernet_franc
concept:wine:cabernet_franc,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:shiraz,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:beverage:grenache
concept:wine:zinfandel,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:merlot
concept:wine:merlot,concept:beveragemadefrombeverage,concept:wine:pinot
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:pinot_gris
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:shiraz
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:riesling
concept:wine:pinot_gris,concept:beveragemadefrombeverage,concept:wine:blend
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:riesling
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:zinfandel
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:merlot,concept:beveragemadefrombeverage,concept:beverage:cab
concept:wine:blend,concept:beveragemadefrombeverage,concept:beverage:cab
concept:wine:pinot_gris,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:sauvignon_blanc
concept:wine:sauvignon_blanc,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:pinot_gris
concept:wine:syrah,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:syrah
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:zinfandel
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:cabernet_franc
concept:wine:riesling,concept:beveragemadefrombeverage,concept:wine:pinot
concept:wine:blend,concept:beveragemadefrombeverage,concept:wine:shiraz
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:beverage:grenache
concept:agriculturalproduct:varieties,concept:beveragemadefrombeverage,concept:wine:merlot
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:sugars
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:antioxidants
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:pesticides
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:enzymes
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:drug:vitamin_c
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:ascorbic_acid
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:pectin
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:pesticide_residues
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:potassium
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:minerals
concept:agriculturalproduct:bananas,concept:agriculturalproductcontainchemical,concept:chemical:potassium
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:acids
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:carotene
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:citric_acid
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:water
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:fats
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:visualizablething:beta_carotene
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:pectins
concept:fruit:grapes,concept:agriculturalproductcontainchemical,concept:chemical:antioxidants
concept:agriculturalproduct:dairy,concept:agriculturalproductcontainchemical,concept:chemical:zinc
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:drug:quercetin
concept:agriculturalproduct:fruits,concept:agriculturalproductcontainchemical,concept:chemical:anti_oxidants
concept:agriculturalproduct:cocoa,concept:agriculturalproductcontainchemical,concept:chemical:antioxidants
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:wisconsin
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:maine
concept:agriculturalproduct:cotton,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:madhya_pradesh
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:montana
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:alaska
concept:agriculturalproduct:cotton,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:ole_miss
concept:vegetable:tobacco,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:maryland
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:michigan
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:vermont
concept:agriculturalproduct:cotton,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:gujarat
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:tennessee
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:wyoming
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:maryland
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:massachusetts
concept:vegetable:tobacco,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:andhra_pradesh
concept:agriculturalproduct:flowers,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:kentucky
concept:vegetable:tobacco,concept:agriculturalproductgrowinginstateorprovince,concept:stateorprovince:tennessee
concept:person:wilson,concept:personborninlocation,concept:county:york_city
concept:person:taylor,concept:personborninlocation,concept:county:york_city
concept:writer:jones,concept:personborninlocation,concept:county:york_city
concept:person:stevens001,concept:personborninlocation,concept:county:york_city
concept:person:mark001,concept:personborninlocation,concept:county:york_city
concept:person:john001,concept:personborninlocation,concept:county:york_city
concept:person:sherman,concept:personborninlocation,concept:county:york_city
concept:politicianus:barack,concept:personborninlocation,concept:city:york
concept:person:eric001,concept:personborninlocation,concept:city:york
concept:person:riley001,concept:personborninlocation,concept:city:york
concept:female:hillary,concept:personborninlocation,concept:city:york
concept:female:hilary,concept:personborninlocation,concept:city:york
concept:person:bill,concept:personborninlocation,concept:city:york
concept:politician:jobs,concept:personborninlocation,concept:city:york
concept:person:jackson001,concept:personborninlocation,concept:city:york
concept:politicianus:rudy,concept:personborninlocation,concept:city:york
concept:person:fred,concept:personborninlocation,concept:county:york_city
concept:politicianus:bush,concept:personborninlocation,concept:city:orleans
concept:person:anderson,concept:personborninlocation,concept:county:york_city
concept:person:davis,concept:personborninlocation,concept:city:york
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:beef_cattle
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:sheep
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:small_ruminants
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:agriculturalproduct:goats
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:dairy_goats
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:sheep_
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:mammal:steers
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:vertebrate:herds
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:animal:cow
concept:agriculturalproduct:dairy,concept:agriculturalproductcomingfromvertebrate,concept:reptile:stock
concept:fish:tuna,concept:fishservedwithfood,concept:beverage:slice
concept:fish:tuna,concept:fishservedwithfood,concept:food:salad_recipe
concept:fish:tuna,concept:fishservedwithfood,concept:agriculturalproduct:rolls
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:mayonnaise_sauce
concept:fish:tuna,concept:fishservedwithfood,concept:visualizablething:cans
concept:fish:cod,concept:fishservedwithfood,concept:food:chips
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:ginger_sauce
concept:fish:tuna,concept:fishservedwithfood,concept:visualizablething:loin
concept:fish:tuna,concept:fishservedwithfood,concept:vegetable:cut
concept:fish:tuna,concept:fishservedwithfood,concept:beverage:ceviche
concept:fish:tuna,concept:fishservedwithfood,concept:food:plates
concept:fish:tuna,concept:fishservedwithfood,concept:nut:trade
concept:fish:tuna,concept:fishservedwithfood,concept:beverage:imports
concept:fish:tuna,concept:fishservedwithfood,concept:food:slices
concept:fish:tuna,concept:fishservedwithfood,concept:visualizableobject:crostini
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:wasabi
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:relish
concept:fish:tuna,concept:fishservedwithfood,concept:agriculturalproduct:steaks
concept:fish:tuna,concept:fishservedwithfood,concept:bakedgood:salad_sandwich
concept:fish:tuna,concept:fishservedwithfood,concept:bakedgood:supper
concept:fish:cod,concept:fishservedwithfood,concept:food:fries
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:ginger
concept:fish:tuna,concept:fishservedwithfood,concept:condiment:ponzu
concept:person:dunleavy,concept:personalsoknownas,concept:person:mike_dunleavy
concept:person:mike_dunleavy,concept:personalsoknownas,concept:person:dunleavy
concept:professor:body,concept:agentinvolvedwithitem,concept:videogame:insulin
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogamesystem:ipod_touch
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogamesystem:os_x
concept:automobilemaker:video,concept:agentinvolvedwithitem,concept:videogame:real
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogame:mac
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:musicinstrument:mac_os_x
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:software:quicktime_player
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogamesystem:macintosh
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:bedroomitem:touch
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogamesystem:quicktime
concept:agent:linux,concept:agentinvolvedwithitem,concept:clothing:mac
concept:male:sun,concept:agentinvolvedwithitem,concept:videogame:solaris
concept:company:apple,concept:agentinvolvedwithitem,concept:videogamesystem:ipod
concept:biotechcompany:apple,concept:agentinvolvedwithitem,concept:videogamesystem:ipod
concept:agent:linux,concept:agentinvolvedwithitem,concept:videogamesystem:macintosh
concept:building:jackson,concept:buildinglocatedincity,concept:city:port_moresby
concept:airport:rinas,concept:buildinglocatedincity,concept:city:tirana
concept:building:prudential_center,concept:buildinglocatedincity,concept:city:newark
concept:building:santa_fe,concept:buildinglocatedincity,concept:city:vegas
concept:building:nation,concept:buildinglocatedincity,concept:city:vegas
concept:building:anaheim,concept:buildinglocatedincity,concept:city:anaheim
concept:building:norwich,concept:buildinglocatedincity,concept:city:norwich
concept:coach:michel_therrien,concept:coachwontrophy,concept:awardtrophytournament:stanley_cup_finals
concept:coach:claude_julien,concept:coachwontrophy,concept:awardtrophytournament:division
concept:athlete:larry_robinson,concept:coachwontrophy,concept:awardtrophytournament:stanley_cup
concept:coach:paul_maurice,concept:coachwontrophy,concept:awardtrophytournament:stanley_cup
concept:coach:rick_neuheisel,concept:coachwontrophy,concept:awardtrophytournament:division
concept:coach:vince_lombardi,concept:coachwontrophy,concept:awardtrophytournament:superbowl
concept:athlete:niklas_backstrom,concept:coachwontrophy,concept:awardtrophytournament:stanley_cup
concept:agriculturalproduct:crops,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:food:roots,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:crops,concept:agriculturalproducttoattractinsect,concept:insect:honeybees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:beneficial_insects
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:beautiful_butterflies
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:honey_bees
concept:agriculturalproduct:cotton,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:tree,concept:agriculturalproducttoattractinsect,concept:insect:aphids
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:parasitic_wasps
concept:grain:alfalfa,concept:agriculturalproducttoattractinsect,concept:insect:honey_bees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:blister_beetles
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:bumblebees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:beetle
concept:agriculturalproduct:cotton,concept:agriculturalproducttoattractinsect,concept:insect:pests
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:arthropod:important_pollinators
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:hummingbird
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:flies
concept:agriculturalproduct:tree,concept:agriculturalproducttoattractinsect,concept:insect:pests
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:ladybugs
concept:agriculturalproduct:crops,concept:agriculturalproducttoattractinsect,concept:insect:honey_bees
concept:food:oils,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:arthropod:pollinators
concept:agriculturalproduct:tree,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:arthropod:insect_pollinators
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:butterfly
concept:agriculturalproduct:varieties,concept:agriculturalproducttoattractinsect,concept:insect:insects
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:bee
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:wasps
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:moths
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:moth
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:long_tongued_bees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:parasitoids
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:bumble_bees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:colorful_butterflies
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:syrphid_flies
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:swallowtail_butterflies
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:arthropod:butterfly_species
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:halictid_bees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:hawkmoths
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:ants
concept:agriculturalproduct:crops,concept:agriculturalproducttoattractinsect,concept:insect:aphids
concept:agriculturalproduct:tree,concept:agriculturalproducttoattractinsect,concept:insect:ants
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:small_bees
concept:food:roots,concept:agriculturalproducttoattractinsect,concept:insect:white_grubs
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:honeybees
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:weevils
concept:agriculturalproduct:flowers,concept:agriculturalproducttoattractinsect,concept:insect:adult_butterflies
concept:coach:michael_curry,concept:coachesinleague,concept:sportsleague:nba
concept:coach:doc_rivers,concept:coachesinleague,concept:sportsleague:nba
concept:coach:ara_parseghian,concept:coachesinleague,concept:sportsleague:college_football
concept:coach:frank_beamer,concept:coachesinleague,concept:sportsleague:ncaa_football
concept:coach:knute_rockne,concept:coachesinleague,concept:sportsleague:college_football
concept:coach:al_arbour,concept:coachesinleague,concept:sportsleague:nhl
concept:coach:marc_iavaroni,concept:coachesinleague,concept:sportsleague:nba
concept:coach:gregg_popovich,concept:coachesinleague,concept:sportsleague:nba
concept:coach:jerry_sloan,concept:coachesinleague,concept:sportsleague:nba
concept:athlete:vinny_del_negro,concept:coachesinleague,concept:sportsleague:nba
concept:coach:bill_parcells,concept:coachesinleague,concept:sportsleague:nfl
concept:athlete:jeremy_bates,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:jim_zorn,concept:coachesinleague,concept:sportsleague:nfl
concept:personaustralia:smith,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:bud_wilkinson,concept:coachesinleague,concept:sportsleague:college_football
concept:coach:bill_walsh,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:al_arbour,concept:coachesinleague,concept:sportsleague:nhl
concept:coach:joe_gibbs,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:tom_coughlin,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:george_halas,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:jeff_fisher,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:martz,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:john_fox,concept:coachesinleague,concept:sportsleague:nhl
concept:coach:brad_childress,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:lindy_ruff,concept:coachesinleague,concept:sportsleague:nhl
concept:coach:ara_parseghian,concept:coachesinleague,concept:sportsleague:college_football
concept:coach:eric_mangini,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:chuck_noll,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:byron_scott,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:josh_mcdaniels,concept:coachesinleague,concept:sportsleague:nfl
concept:visualizablething:vermeil,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:knute_rockne,concept:coachesinleague,concept:sportsleague:college_football
concept:athlete:mike_smith,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:dan_reeves,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:billick,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:frank_beamer,concept:coachesinleague,concept:sportsleague:ncaa_football
concept:coach:jay_triano,concept:coachesinleague,concept:sportsleague:nba
concept:coach:kenny_natt,concept:coachesinleague,concept:sportsleague:nhl
concept:coach:joe_paterno,concept:coachesinleague,concept:sportsleague:college_football
concept:coach:phil_jackson,concept:coachesinleague,concept:sportsleague:nba
concept:coach:cowher,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:vince_lombardi,concept:coachesinleague,concept:sportsleague:nfl
concept:coach:linehan,concept:coachesinleague,concept:sportsleague:nfl
concept:athlete:matt_ryan,concept:athleteplayssport,concept:sport:hockey
concept:athlete:lorenzen_wright,concept:athleteplayssport,concept:sport:baseball
concept:athlete:williams,concept:athleteplayssport,concept:sport:tennis
concept:coach:mitch_williams,concept:athleteplayssport,concept:sport:boxing
concept:coach:cal_ripken,concept:athleteplayssport,concept:sport:baseball
concept:athlete:paul_brown,concept:athleteplayssport,concept:sport:football
concept:athlete:carlos_beltran,concept:athleteplayssport,concept:sport:baseball
concept:coach:philip_rivers,concept:athleteplayssport,concept:sport:football
concept:personmexico:carlos_santana001,concept:athleteplayssport,concept:sport:baseball
concept:sportsgame:championship,concept:sportsgamewinner,concept:sportsteam:boston_celtics
concept:politicianus:rudy_giuliani,concept:politicianrepresentslocation,concept:city:new_york
concept:politician:george_bush,concept:politicianrepresentslocation,concept:landscapefeatures:states
concept:politicianus:john_kerry,concept:politicianrepresentslocation,concept:stateorprovince:massachusetts
concept:politicianus:bill_clinton,concept:politicianrepresentslocation,concept:landscapefeatures:states
concept:politicianus:rudy_giuliani,concept:politicianrepresentslocation,concept:city:new_york
concept:politicianus:sarah_palin,concept:politicianrepresentslocation,concept:stateorprovince:alaska
concept:mammal:squirrels,concept:animaleatvegetable,concept:vegetable:pumpkins
concept:mammal:lambs,concept:animaleatvegetable,concept:vegetable:oats
concept:animal:children,concept:animaleatvegetable,concept:vegetable:veggies
concept:mammal:animals,concept:animaleatvegetable,concept:vegetable:cottonseed
concept:female:hillary,concept:politicianusholdsoffice,concept:politicaloffice:senate
concept:female:hillary,concept:politicianusholdsoffice,concept:politicaloffice:senator
concept:female:hillary,concept:politicianusholdsoffice,concept:politicaloffice:u_s__senator
concept:vegetable:beans,concept:agriculturalproductcutintogeometricshape,concept:geometricshape:lengths
concept:agriculturalproduct:butter,concept:agriculturalproductcutintogeometricshape,concept:geometricshape:dice
concept:meat:salmon,concept:agriculturalproductcutintogeometricshape,concept:geometricshape:dice
concept:awardtrophytournament:australian_open,concept:awardtrophytournamentisthechampionshipgameofthenationalsport,concept:sport:tennis
concept:awardtrophytournament:superbowl,concept:awardtrophytournamentisthechampionshipgameofthenationalsport,concept:sport:football
concept:awardtrophytournament:semifinals,concept:awardtrophytournamentisthechampionshipgameofthenationalsport,concept:sport:football
concept:awardtrophytournament:stanley_cup,concept:awardtrophytournamentisthechampionshipgameofthenationalsport,concept:sport:hockey
concept:company:bbc,concept:companyalsoknownas,concept:company:british_broadcasting_corp_
concept:beverage:blood,concept:beveragecontainsprotein,concept:protein:factor
concept:ceo:tim_cook,concept:ceoof,concept:biotechcompany:apple
concept:academicfield:news,concept:academicprogramatuniversity,concept:university:college
concept:politicsissue:energy,concept:academicprogramatuniversity,concept:university:institute
concept:academicfield:business,concept:academicprogramatuniversity,concept:university:college
concept:person:greg001,concept:personmovedtostateorprovince,concept:stateorprovince:alaska
concept:person:bill,concept:personmovedtostateorprovince,concept:stateorprovince:tennessee
concept:personus:jobs,concept:personmovedtostateorprovince,concept:stateorprovince:maryland
concept:politician:jobs,concept:personmovedtostateorprovince,concept:stateorprovince:oklahoma
concept:person:greg001,concept:personmovedtostateorprovince,concept:stateorprovince:michigan
concept:person:mark001,concept:personmovedtostateorprovince,concept:stateorprovince:massachusetts
concept:person:mark001,concept:personmovedtostateorprovince,concept:stateorprovince:maine
concept:sportsequipment:balls,concept:thinghasshape,concept:geometricshape:shape
concept:sportsequipment:balls,concept:thinghasshape,concept:geometricshape:shape
concept:sportsequipment:balls,concept:thinghasshape,concept:ceo:online_application_form
concept:food:heart,concept:thinghasshape,concept:geometricshape:shape
concept:sportsequipment:balls,concept:thinghasshape,concept:ceo:online_application_form
concept:wine:area,concept:objectpartofobject,concept:nut:wheel
concept:journalist:paul_sheehan,concept:journalistwritesforpublication,concept:website:sydney_morning_herald
concept:politicianus:john_mccain,concept:politicianusmemberofpoliticalgroup,concept:governmentorganization:u_s__senate
