head,relationship,tail
concept:invertebrate:nymphs,concept:animalthatfeedoninsect,concept:insect:mayfly
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:mealy_bugs
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:honeybees
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:mite
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:blackflies
concept:insect:mealybugs,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:pests,concept:animalthatfeedoninsect,concept:arthropod:lice
concept:invertebrate:larvae,concept:animalthatfeedoninsect,concept:insect:mayflies
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:green_lacewings
concept:insect:whitefly,concept:animalthatfeedoninsect,concept:insect:pests
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:midges
concept:insect:black_flies,concept:animalthatfeedoninsect,concept:insect:insects
concept:mammal:predators,concept:animalthatfeedoninsect,concept:insect:wasps
concept:insect:beneficial_insects,concept:animalthatfeedoninsect,concept:insect:ladybugs
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:beetle
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:parasitic_wasps
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:lady_beetles
concept:mammal:predators,concept:animalthatfeedoninsect,concept:insect:mosquito_larvae
concept:invertebrate:larvae,concept:animalthatfeedoninsect,concept:insect:aquatic_insects
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:midges
concept:insect:small_insects,concept:animalthatfeedoninsect,concept:insect:ants
concept:mammal:predators,concept:animalthatfeedoninsect,concept:insect:moths
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:spider_mites
concept:insect:whiteflies,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:pests,concept:animalthatfeedoninsect,concept:insect:leafhoppers
concept:insect:mealworms,concept:animalthatfeedoninsect,concept:insect:insects
concept:insect:insects,concept:animalthatfeedoninsect,concept:insect:pests
concept:insect:beneficial_insects,concept:animalthatfeedoninsect,concept:insect:pests
concept:mammal:kudu,concept:animalistypeofanimal,concept:mammal:antelopes
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:oxen
concept:mammal:weasels,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:cougars,concept:animalistypeofanimal,concept:mammal:animals
concept:bird:black_widow,concept:animalistypeofanimal,concept:invertebrate:spider
concept:mammal:predators,concept:animalistypeofanimal,concept:animal:stoats
concept:invertebrate:corals,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:wombats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:greyhounds
concept:invertebrate:bees,concept:animalistypeofanimal,concept:arthropod:invertebrates
concept:insect:house_flies,concept:animalistypeofanimal,concept:insect:pests
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:boars
concept:animal:carnivores,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:fox,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:squirrels,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:fox
concept:insect:small_rodents,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:social_insects,concept:animalistypeofanimal,concept:insect:ants
concept:mammal:wild_animals,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:tigers,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:social_insects,concept:animalistypeofanimal,concept:invertebrate:bees
concept:mammal:tigers,concept:animalistypeofanimal,concept:mammal:felines
concept:mammal:gazelle,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:puppies
concept:mammal:elephants,concept:animalistypeofanimal,concept:mammal:large_mammals
concept:invertebrate:spider,concept:animalistypeofanimal,concept:bird:black_widow
concept:mammal:wild_boars,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:bird:shorebirds,concept:animalistypeofanimal,concept:bird:waterbirds
concept:animal:polar_bears,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:oxen,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:dogs_protocol,concept:animalistypeofanimal,concept:mammal:dog
concept:mammal:grizzly_bears,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:cougars,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:mountain_lions
concept:mammal:puppies,concept:animalistypeofanimal,concept:mammal:dog
concept:mammal:chipmunks,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:feral_cats
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:kittens
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:bobcats
concept:animal:peacocks,concept:animalistypeofanimal,concept:mammal:animals
concept:vertebrate:skunks,concept:animalistypeofanimal,concept:mammal:predators
concept:bird:herons,concept:animalistypeofanimal,concept:bird:waterbirds
concept:mammal:rats,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:bobcats,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:squirrels,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:llamas,concept:animalistypeofanimal,concept:mammal:camelids
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:mongooses
concept:mammal:laboratory_animals,concept:animalistypeofanimal,concept:mammal:rats
concept:animal:animals001,concept:animalistypeofanimal,concept:invertebrate:bees
concept:mammal:porcupines,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:dairy_cows,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:ferrets,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:mountain_lions
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:woodchucks
concept:animal:birds003,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:bison,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:woodchucks,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:gorillas,concept:animalistypeofanimal,concept:mammal:animals
concept:reptile:chameleons,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:kittens,concept:animalistypeofanimal,concept:mammal:cat
concept:insect:aquatic_insects,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:mountain_goats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:chinchillas
concept:mammal:puppies,concept:animalistypeofanimal,concept:animal:puppy
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:llamas
concept:arachnid:widow_spider,concept:animalistypeofanimal,concept:invertebrate:spider
concept:mammal:camels,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:wolves,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:squirrels,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:prairie_dogs
concept:crustacean:shrimp,concept:animalistypeofanimal,concept:animal:invertebrates
concept:mammal:tigers,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:equines
concept:invertebrate:snails,concept:animalistypeofanimal,concept:animal:invertebrates
concept:invertebrate:molluscs,concept:animalistypeofanimal,concept:animal:invertebrates
concept:arthropod:spiders,concept:animalistypeofanimal,concept:bird:black_widow
concept:arthropod:prey,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:sheep_,concept:animalistypeofanimal,concept:vertebrate:ruminants
concept:animal:hamsters,concept:animalistypeofanimal,concept:mammal:small_pets
concept:mammal:lions,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:sheep_,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:badgers
concept:mammal:wild_pigs,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:condors,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:wild_dogs,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:bobcats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:wolves,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:wild_horses
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:wolves
concept:mammal:farm_animals,concept:animalistypeofanimal,concept:mammal:sheep_
concept:mammal:dog,concept:animalistypeofanimal,concept:animal:dogs_protocol
concept:mammal:jackals,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:wild_animals,concept:animalistypeofanimal,concept:mammal:elephants
concept:mammal:squirrels,concept:animalistypeofanimal,concept:vertebrate:small_game
concept:mammal:lions,concept:animalistypeofanimal,concept:mammal:animals
concept:agriculturalproduct:goats,concept:animalistypeofanimal,concept:vertebrate:ruminants
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:arachnid:kids,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:zebra,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:apes
concept:mammal:farm_animals,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:mammal:killer_whales,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:animals001,concept:animalistypeofanimal,concept:invertebrate:cattle
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:mules
concept:mammal:tapirs,concept:animalistypeofanimal,concept:mammal:animals
concept:insect:honeybees,concept:animalistypeofanimal,concept:animal:social_insects
concept:mammal:leopard,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:sugar_gliders
concept:mammal:pandas,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:voles001,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:weasels
concept:mammal:small_pets,concept:animalistypeofanimal,concept:mammal:small_dogs
concept:animal:ravens,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:deer001,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:felines,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:reindeer,concept:animalistypeofanimal,concept:mammal:animals
concept:agriculturalproduct:goats,concept:animalistypeofanimal,concept:animal:large_animals
concept:mammal:small_dogs,concept:animalistypeofanimal,concept:mammal:animals
concept:arthropod:widow,concept:animalistypeofanimal,concept:invertebrate:spider
concept:animal:roosters,concept:animalistypeofanimal,concept:mammal:animals
concept:arachnid:kids,concept:animalistypeofanimal,concept:arthropod:dog
concept:animal:lemurs001,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:deer001,concept:animalistypeofanimal,concept:insect:pests
concept:agriculturalproduct:goats,concept:animalistypeofanimal,concept:mammal:farm_animals
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:peacocks
concept:mammal:elk,concept:animalistypeofanimal,concept:animal:large_animals
concept:bird:herons,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:orangutans,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:squirrels
concept:mammal:laboratory_animals,concept:animalistypeofanimal,concept:mammal:mice
concept:mammal:feral_cats,concept:animalistypeofanimal,concept:mammal:animals
concept:agriculturalproduct:goats,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:rhinoceros,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:rhinoceroses,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:sugar_gliders,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:chinchillas,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:sheep_
concept:mammal:small_animals,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:mammal:small_animals,concept:animalistypeofanimal,concept:animal:hamsters
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:wolves,concept:animalistypeofanimal,concept:mammal:hunters
concept:mammal:caribou,concept:animalistypeofanimal,concept:animal:ungulates
concept:mammal:small_pets,concept:animalistypeofanimal,concept:animal:hamsters
concept:fish:lake_trout,concept:animalistypeofanimal,concept:fish:salmonids
concept:bird:shorebirds,concept:animalistypeofanimal,concept:bird:waterfowl
concept:vertebrate:ruminants,concept:animalistypeofanimal,concept:mammal:sheep
concept:animal:fowls,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:rats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:ponies,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:mammoths,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:jackals
concept:mammal:lions,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:vertebrate:crayfish,concept:animalistypeofanimal,concept:animal:invertebrates
concept:mammal:boars,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:jaguars,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:boars,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:ponies
concept:mammal:tigers,concept:animalistypeofanimal,concept:animal:carnivores
concept:invertebrate:gulls,concept:animalistypeofanimal,concept:animal:birds003
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:bobcats
concept:animal:badgers,concept:animalistypeofanimal,concept:mammal:animals
concept:reptile:rattlesnakes,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:llamas,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:burros,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:killer_whales,concept:animalistypeofanimal,concept:vertebrate:marine_mammals
concept:vertebrate:crayfish,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:weasels,concept:animalistypeofanimal,concept:mammal:predators
concept:animal:field_mice,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:hamsters,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:hamsters,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:miniature_donkeys,concept:animalistypeofanimal,concept:mammal:animals
concept:vertebrate:panthers,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:predators,concept:animalistypeofanimal,concept:insect:wasps
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:cougars
concept:bird:waterfowl,concept:animalistypeofanimal,concept:bird:waterbirds
concept:vertebrate:ruminants,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:hogs
concept:invertebrate:corals,concept:animalistypeofanimal,concept:animal:invertebrates
concept:animal:hippopotamuses,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:children
concept:crustacean:copepods,concept:animalistypeofanimal,concept:animal:invertebrates
concept:animal:orcas,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:orangutans,concept:animalistypeofanimal,concept:mammal:apes
concept:animal:wildebeests,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:small_dogs
concept:mammal:lambs,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:mountain_lions,concept:animalistypeofanimal,concept:animal:large_predators
concept:mammal:apes,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:possums,concept:animalistypeofanimal,concept:mammal:predators
concept:vertebrate:crayfish,concept:animalistypeofanimal,concept:invertebrate:crustaceans
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:bulls
concept:mammal:wolves,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:rats
concept:mammal:chimps,concept:animalistypeofanimal,concept:mammal:animals
concept:invertebrate:octopuses,concept:animalistypeofanimal,concept:animal:animals001
concept:crustacean:shrimp,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:stoats,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:elk,concept:animalistypeofanimal,concept:mammal:large_mammals
concept:mammal:kittens,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:rats,concept:animalistypeofanimal,concept:mammal:laboratory_animals
concept:bird:raptors,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:mice
concept:mammal:hippos,concept:animalistypeofanimal,concept:mammal:animals
concept:vertebrate:skunks,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:small_dogs,concept:animalistypeofanimal,concept:mammal:small_pets
concept:mammal:predators,concept:animalistypeofanimal,concept:insect:lacewings
concept:vertebrate:black_bears,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:baboons
concept:mollusk:oysters,concept:animalistypeofanimal,concept:animal:animals001
concept:fish:whale_sharks,concept:animalistypeofanimal,concept:fish:pelagics
concept:mammal:chimps,concept:animalistypeofanimal,concept:mammal:apes
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:roosters
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:squirrels,concept:animalistypeofanimal,concept:insect:pests
concept:mammal:big_cats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:antelopes
concept:arachnid:brown_recluse,concept:animalistypeofanimal,concept:arthropod:spider_bite
concept:mammal:lions,concept:animalistypeofanimal,concept:mammal:big_cats
concept:mammal:donkeys,concept:animalistypeofanimal,concept:mammal:equines
concept:invertebrate:cranes,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:bison
concept:mammal:animals,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:mammal:hogs,concept:animalistypeofanimal,concept:mammal:animals
concept:reptile:stock,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:invertebrate:infusoria,concept:animalistypeofanimal,concept:crustacean:shrimp
concept:mammal:elk,concept:animalistypeofanimal,concept:animal:big_game
concept:mammal:muskrats,concept:animalistypeofanimal,concept:mammal:animals
concept:vertebrate:crayfish,concept:animalistypeofanimal,concept:arthropod:arthropods
concept:mammal:wolves,concept:animalistypeofanimal,concept:animal:large_predators
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:canines
concept:arachnid:butterflies,concept:animalistypeofanimal,concept:animal:animals001
concept:insect:small_rodents,concept:animalistypeofanimal,concept:mammal:rats
concept:invertebrate:possums,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:animals001,concept:animalistypeofanimal,concept:insect:insects
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:hamsters
concept:mammal:gorillas,concept:animalistypeofanimal,concept:mammal:great_apes
concept:agriculturalproduct:goats,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:wallabies,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:beavers
concept:mammal:chipmunks,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:fox,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:jaguars,concept:animalistypeofanimal,concept:mammal:big_cats
concept:invertebrate:cranes,concept:animalistypeofanimal,concept:animal:birds003
concept:invertebrate:spider,concept:animalistypeofanimal,concept:arthropod:recluse
concept:mammal:donkeys,concept:animalistypeofanimal,concept:mammal:farm_animals
concept:invertebrate:possums,concept:animalistypeofanimal,concept:insect:pests
concept:bird:black_widow,concept:animalistypeofanimal,concept:arthropod:spiders
concept:mammal:leopard,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:wolverines,concept:animalistypeofanimal,concept:mammal:animals
concept:vertebrate:skunks,concept:animalistypeofanimal,concept:mammal:animals
concept:insect:small_rodents,concept:animalistypeofanimal,concept:arthropod:prey
concept:invertebrate:cattle,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:wild_boars,concept:animalistypeofanimal,concept:mammal:animals
concept:fish:swordfish,concept:animalistypeofanimal,concept:fish:tunas
concept:mammal:yaks,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:gazelles,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:lions,concept:animalistypeofanimal,concept:animal:carnivores
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:rats
concept:animal:hyenas,concept:animalistypeofanimal,concept:animal:scavengers
concept:invertebrate:wildebeest,concept:animalistypeofanimal,concept:animal:animals001
concept:animal:animals001,concept:animalistypeofanimal,concept:arthropod:spiders
concept:mammal:sheep,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:felines,concept:animalistypeofanimal,concept:mammal:cat
concept:mammal:laboratory_animals,concept:animalistypeofanimal,concept:mammal:animals
concept:invertebrate:cattle,concept:animalistypeofanimal,concept:animal:large_animals
concept:mammal:great_apes,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:elk,concept:animalistypeofanimal,concept:animal:ungulates
concept:animal:carnivores,concept:animalistypeofanimal,concept:mammal:wolves
concept:mollusk:vermin,concept:animalistypeofanimal,concept:animal:animals001
concept:invertebrate:crustaceans,concept:animalistypeofanimal,concept:animal:invertebrates
concept:mammal:jackals,concept:animalistypeofanimal,concept:mammal:predators
concept:bird:pheasants,concept:animalistypeofanimal,concept:mammal:animals
concept:invertebrate:spider,concept:animalistypeofanimal,concept:arthropod:widow
concept:mammal:elephants,concept:animalistypeofanimal,concept:animal:large_animals
concept:animal:animals001,concept:animalistypeofanimal,concept:insect:termites
concept:mammal:eland,concept:animalistypeofanimal,concept:mammal:antelopes
concept:crustacean:mollusks,concept:animalistypeofanimal,concept:animal:invertebrates
concept:mammal:zebras,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:donkey,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:chimpanzees,concept:animalistypeofanimal,concept:mammal:animals
concept:fish:sharks,concept:animalistypeofanimal,concept:fish:fishes
concept:mammal:mice,concept:animalistypeofanimal,concept:mammal:predators
concept:bird:domestic_birds,concept:animalistypeofanimal,concept:mammal:animals
concept:bird:raptors,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:mountain_lions,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:elk,concept:animalistypeofanimal,concept:mammal:large_herbivores
concept:fish:sharks,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:vertebrate:ruminants
concept:mammal:elephants,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:hyenas,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:cougars,concept:animalistypeofanimal,concept:animal:large_predators
concept:mammal:mice,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:sheep,concept:animalistypeofanimal,concept:vertebrate:ruminants
concept:fish:albacore,concept:animalistypeofanimal,concept:fish:tunas
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:elephants
concept:mammal:marmots,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:camels
concept:bird:pheasants,concept:animalistypeofanimal,concept:bird:upland_game_birds
concept:bird:herons,concept:animalistypeofanimal,concept:bird:shorebirds
concept:mammal:canines,concept:animalistypeofanimal,concept:mammal:animals
concept:arthropod:dog,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:lambs
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:wolves
concept:mammal:elk,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:reindeer
concept:mammal:antelopes,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:sheep,concept:animalistypeofanimal,concept:mammal:farm_animals
concept:crustacean:mollusks,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:wolves,concept:animalistypeofanimal,concept:mammal:predators
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:chipmunks
concept:insect:wasps,concept:animalistypeofanimal,concept:animal:animals001
concept:invertebrate:snails,concept:animalistypeofanimal,concept:crustacean:mollusks
concept:invertebrate:marine_mammals,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:baboons,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:chipmunks
concept:mammal:jaguars,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:predators,concept:animalistypeofanimal,concept:arthropod:spiders
concept:invertebrate:egrets,concept:animalistypeofanimal,concept:animal:birds003
concept:mammal:buffalos,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:large_animals,concept:animalistypeofanimal,concept:agriculturalproduct:goats
concept:animal:animals001,concept:animalistypeofanimal,concept:invertebrate:hedgehogs
concept:animal:stoats,concept:animalistypeofanimal,concept:insect:pests
concept:mammal:predators,concept:animalistypeofanimal,concept:mammal:possums
concept:mammal:donkeys,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:wild_animals,concept:animalistypeofanimal,concept:mammal:boars
concept:arthropod:water_fleas,concept:animalistypeofanimal,concept:arthropod:zooplankton
concept:mammal:canines,concept:animalistypeofanimal,concept:mammal:dog
concept:invertebrate:squids,concept:animalistypeofanimal,concept:animal:animals001
concept:mammal:mules,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:farm_animals,concept:animalistypeofanimal,concept:mammal:sheep
concept:animal:animals001,concept:animalistypeofanimal,concept:animal:moles001
concept:mammal:beavers,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:rhinos
concept:insect:honey_bees,concept:animalistypeofanimal,concept:animal:social_insects
concept:mammal:impala,concept:animalistypeofanimal,concept:mammal:antelopes
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:horse
concept:mammal:stray_dogs,concept:animalistypeofanimal,concept:mammal:animals
concept:animal:animals001,concept:animalistypeofanimal,concept:arachnid:scorpions
concept:mammal:camels,concept:animalistypeofanimal,concept:vertebrate:ruminants
concept:mammal:mice,concept:animalistypeofanimal,concept:mammal:laboratory_animals
concept:mammal:rats,concept:animalistypeofanimal,concept:mammal:lab_animals
concept:mammal:ferrets,concept:animalistypeofanimal,concept:mammal:small_animals
concept:mammal:ferrets,concept:animalistypeofanimal,concept:mammal:small_pets
concept:mammal:small_animals,concept:animalistypeofanimal,concept:mammal:rats
concept:mammal:chimpanzees,concept:animalistypeofanimal,concept:mammal:apes
concept:bird:emus,concept:animalistypeofanimal,concept:mammal:animals
concept:fish:largemouth_bass,concept:animalistypeofanimal,concept:fish:panfish
concept:mammal:sheep,concept:animalistypeofanimal,concept:mammal:grazers
concept:mammal:elk,concept:animalistypeofanimal,concept:mammal:big_game_animals
concept:mammal:tigers,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:crustacean:copepods,concept:animalistypeofanimal,concept:arthropod:zooplankton
concept:mammal:animals,concept:animalistypeofanimal,concept:vertebrate:skunks
concept:mammal:animals,concept:animalistypeofanimal,concept:animal:house_pets
concept:animal:greyhounds,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:domestic_pets,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:elk
concept:crustacean:shrimp,concept:animalistypeofanimal,concept:invertebrate:crustaceans
concept:animal:house_pets,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:prairie_dogs,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:mongooses,concept:animalistypeofanimal,concept:mammal:animals
concept:arthropod:spiders,concept:animalistypeofanimal,concept:animal:exotic_pets
concept:animal:birds003,concept:animalistypeofanimal,concept:insect:pests
concept:bird:herons,concept:animalistypeofanimal,concept:mammal:animals
concept:mammal:animals,concept:animalistypeofanimal,concept:mammal:tigers
concept:mammal:elk,concept:animalistypeofanimal,concept:mammal:wild_animals
concept:mammal:horse,concept:animalistypeofanimal,concept:mammal:animals
