head,relationship,tail
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:man_utd,concept:teamplaysagainstteam,concept:sportsteam:liverpool
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:marlins
concept:sportsteam:chicago_fire,concept:teamplaysagainstteam,concept:sportsteam:d_c__united
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:ohio_state_university,concept:teamplaysagainstteam,concept:sportsteam:nittany_lions
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:bobcats,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:suns,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:barcelona,concept:teamplaysagainstteam,concept:sportsteam:real_madrid
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:pittsburgh_penguins,concept:teamplaysagainstteam,concept:sportsteam:atlanta_thrashers
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:milwaukee_bucks
concept:sportsteam:jags,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:new_york_giants_in_super_bowl_xlii,concept:teamplaysagainstteam,concept:sportsteam:skins
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:brooklyn_dodgers
concept:sportsteam:notre_dame,concept:teamplaysagainstteam,concept:sportsteam:penn_state
concept:sportsteam:leafs,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:mariners,concept:teamplaysagainstteam,concept:sportsteam:chicago_white_sox
concept:sportsteam:bolton_wanderers,concept:teamplaysagainstteam,concept:sportsteam:man_united
concept:sportsteam:usc,concept:teamplaysagainstteam,concept:sportsteam:penn_state
concept:sportsteam:bills,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:duke_blue_devils,concept:teamplaysagainstteam,concept:sportsteam:wildcats
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:florida_state,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:man_united,concept:teamplaysagainstteam,concept:sportsteam:liverpool_john_moores_university
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:texas_longhorns,concept:teamplaysagainstteam,concept:sportsteam:nittany_lions
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:dundee_united
concept:sportsteam:bucks,concept:teamplaysagainstteam,concept:sportsteam:raptors
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:tar_heels
concept:sportsteam:charlotte_bobcats,concept:teamplaysagainstteam,concept:sportsteam:boston_celtics
concept:sportsteam:new_orleans_hornets,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:houston_dynamo,concept:teamplaysagainstteam,concept:sportsteam:revolution
concept:sportsteam:louisville_cardinals,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:man_utd,concept:teamplaysagainstteam,concept:geopoliticallocation:manchester_city
concept:sportsteam:oklahoma_state_university,concept:teamplaysagainstteam,concept:sportsteam:huskers
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:duke_blue_devils,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:buckeyes,concept:teamplaysagainstteam,concept:sportsteam:illini
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:chicago_fire,concept:teamplaysagainstteam,concept:sportsteam:san_jose_earthquakes
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:new_york_giants_in_super_bowl_xlii,concept:teamplaysagainstteam,concept:sportsteam:_skins
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:wildcats,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:buffalo_bills
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:miami_dolphins
concept:sportsteam:spartans,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:chicago_fire,concept:teamplaysagainstteam,concept:sportsteam:colorado_rapids
concept:sportsteam:terps,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:l_a__rams
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:columbus_blue_jackets
concept:sportsteam:oklahoma_state_university,concept:teamplaysagainstteam,concept:sportsteam:iowa_state
concept:sportsteam:capitals,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:carolina_hurricanes,concept:teamplaysagainstteam,concept:sportsteam:leafs
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:miami_dolphins,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:man_united,concept:teamplaysagainstteam,concept:sportsteam:liverpool_university
concept:sportsteam:toronto_blue_jays,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:blackhawks
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians_organization
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:devils
concept:sportsteam:new_york_red_bulls,concept:teamplaysagainstteam,concept:sportsteam:niners
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:aggies,concept:teamplaysagainstteam,concept:sportsteam:oklahoma_state_university
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:seahawks
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:la_clippers
concept:sportsteam:new_york_red_bulls,concept:teamplaysagainstteam,concept:sportsteam:dundee_united
concept:sportsteam:jaguars,concept:teamplaysagainstteam,concept:sportsteam:titans
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:huskies
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:new_york_islanders,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:phillies
concept:sportsteam:lsu,concept:teamplaysagainstteam,concept:sportsteam:georgia_tech
concept:sportsteam:hawks,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:orlando_magic
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_royals
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:blackhawks,concept:teamplaysagainstteam,concept:sportsteam:anaheim_ducks
concept:sportsteam:oakland_athletics,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:anaheim_angels,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:spartans,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:los_angeles_angels_of_anaheim,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:mavs
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:chicago_bulls
concept:sportsteam:san_antonio,concept:teamplaysagainstteam,concept:sportsteam:new_jersey_nets
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:buccaneers
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:a_s
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:washington_wizards
concept:sportsteam:notre_dame,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_university
concept:sportsteam:red_wings,concept:teamplaysagainstteam,concept:sportsteam:blackhawks
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:texas_rangers
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:brewers
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:phils,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:capitals,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:new_york_giants
concept:sportsteam:knicks,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:detroit_tigers,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:cavs
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:pittsburgh_pirates,concept:teamplaysagainstteam,concept:sportsteam:boston_americans
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:bruins,concept:teamplaysagainstteam,concept:sportsteam:new_york_islanders
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:detroit_lions
concept:sportsteam:l_a__kings,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:bulldogs
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_dodgers
concept:sportsteam:yanks,concept:teamplaysagainstteam,concept:sportsteam:new_york_mets
concept:sportsteam:minnesota_vikings,concept:teamplaysagainstteam,concept:sportsteam:broncos
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:iowa_hawkeyes,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_buckeyes
concept:sportsteam:bucs,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:rockets
concept:sportsteam:kansas_city_royals,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:st___louis_blues,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:titans,concept:teamplaysagainstteam,concept:sportsteam:jaguars
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:st___louis_cardinals
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:atlanta_braves
concept:sportsteam:oklahoma_sooners_basketball,concept:teamplaysagainstteam,concept:sportsteam:dallas_cowboys
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:reds
concept:sportsteam:mariners,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:rangers
concept:sportsteam:sonics,concept:teamplaysagainstteam,concept:sportsteam:mavs
concept:sportsteam:central_oklahoma_bronchos,concept:teamplaysagainstteam,concept:sportsteam:ohio_state_buckeyes
concept:sportsteam:tampa_bay_lightning,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:detroit_lions
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:miami_dolphins,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:bulldogs,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:terps
concept:sportsteam:kings_college,concept:teamplaysagainstteam,concept:sportsteam:lee_flames
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:rockets,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:carolina_panthers
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:carolina
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:sd_chargers,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_pirates
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:hawks
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:rockies
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:ball_state_university
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:nuggets
concept:sportsteam:astros,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:devils,concept:teamplaysagainstteam,concept:sportsteam:red_wings
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:devils,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:oakland_athletics,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:utah_jazz,concept:teamplaysagainstteam,concept:sportsteam:mavericks
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:royals,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians
concept:sportsteam:orioles,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:toronto_blue_jays,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:twins,concept:teamplaysagainstteam,concept:sportsteam:blue_jays
concept:sportsteam:philadelphia_phillies,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:red_sox,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:rockies,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:tampa,concept:teamplaysagainstteam,concept:sportsteam:saints
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:ottawa_senators,concept:teamplaysagainstteam,concept:sportsteam:capitals
concept:sportsteam:chowan_braves,concept:teamplaysagainstteam,concept:sportsteam:cleveland_indians
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:army_black_knights
concept:sportsteam:boston_celtics,concept:teamplaysagainstteam,concept:sportsteam:portland_trailblazers
concept:sportsteam:new_orleans_saints,concept:teamplaysagainstteam,concept:sportsteam:bucs
concept:sportsteam:montreal_canadiens,concept:teamplaysagainstteam,concept:sportsteam:lee_flames
concept:sportsteam:bengals,concept:teamplaysagainstteam,concept:sportsteam:dodgers
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:miami_dolphins,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:ravens
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:suns
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:los_angeles_rams
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:indiana_pacers
concept:sportsteam:packers,concept:teamplaysagainstteam,concept:sportsteam:colts
concept:sportsteam:los_angeles_lakers,concept:teamplaysagainstteam,concept:sportsteam:utah_jazz
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:pittsburgh_penguins
concept:sportsteam:eagles,concept:teamplaysagainstteam,concept:sportsteam:spartans
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:st___louis_browns,concept:teamplaysagainstteam,concept:sportsteam:yankees
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:jags
concept:sportsteam:red_sox_this_season,concept:teamplaysagainstteam,concept:sportsteam:pirates
concept:sportsteam:tampa_bay_lightning,concept:teamplaysagainstteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsteam:mavericks,concept:teamplaysagainstteam,concept:sportsteam:golden_state_warriors
concept:sportsteam:lsu,concept:teamplaysagainstteam,concept:sportsteam:kentucky_wildcats_basketball
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:red_sox
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:sixers,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:esu_hornets,concept:teamplaysagainstteam,concept:sportsteam:spurs
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:st___louis_cardinals,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:white_sox
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:new_york_mets,concept:teamplaysagainstteam,concept:sportsteam:padres
concept:sportsteam:mary_hardin_baylor_crusaders,concept:teamplaysagainstteam,concept:sportsteam:oklahoma_state_university
concept:sportsteam:magic,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:former_san_francisco_giants
concept:sportsteam:phillies,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:stanford,concept:teamplaysagainstteam,concept:sportsteam:notre_dame
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:new_york_jets
concept:sportsteam:yankees,concept:teamplaysagainstteam,concept:sportsteam:milwaukee_braves
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:blue_jays,concept:teamplaysagainstteam,concept:sportsteam:tampa_bay_devil_rays
concept:sportsteam:heat,concept:teamplaysagainstteam,concept:sportsteam:bobcats
concept:sportsteam:nuggets,concept:teamplaysagainstteam,concept:sportsteam:trail_blazers
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:boston_pilgrims
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:nc_state_wolfpack_basketball
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:spurs,concept:teamplaysagainstteam,concept:sportsteam:knicks
concept:sportsteam:florida_state,concept:teamplaysagainstteam,concept:sportsteam:maryland
concept:sportsteam:oakland_raiders,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:cleveland_indians,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:pirates,concept:teamplaysagainstteam,concept:sportsteam:brewers
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:oakland_raiders
concept:sportsteam:ravens,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:arizona_diamond_backs,concept:teamplaysagainstteam,concept:sportsteam:louisville_cardinals
concept:sportsteam:new_york_jets,concept:teamplaysagainstteam,concept:sportsteam:undefeated_new_england_patriots
concept:sportsteam:steelers,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:new_orleans_saints
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:longhorns,concept:teamplaysagainstteam,concept:sportsteam:razorbacks
concept:sportsteam:new_jersey_nets,concept:teamplaysagainstteam,concept:sportsteam:cavaliers
concept:sportsteam:oilers,concept:teamplaysagainstteam,concept:sportsteam:eagles
concept:sportsteam:new_york_giants,concept:teamplaysagainstteam,concept:sportsteam:niners
concept:sportsteam:cleveland_indians_organization,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:white_sox,concept:teamplaysagainstteam,concept:sportsteam:minnesota_twins
concept:sportsteam:new_jersey_devils,concept:teamplaysagainstteam,concept:sportsteam:montreal_canadiens
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:bills
concept:sportsteam:flyers_playoff_tickets,concept:teamplaysagainstteam,concept:sportsteam:kings_college
concept:sportsteam:cavaliers,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:kansas_city_chiefs,concept:teamplaysagainstteam,concept:sportsteam:falcons
concept:sportsteam:florida_international,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:broncos,concept:teamplaysagainstteam,concept:sportsteam:rams
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:orioles
concept:sportsteam:tampa_bay_devil_rays,concept:teamplaysagainstteam,concept:sportsteam:detroit_tigers
concept:sportsteam:saints,concept:teamplaysagainstteam,concept:sportsteam:steelers
concept:sportsteam:houston_astros,concept:teamplaysagainstteam,concept:sportsteam:arizona_diamond_backs
concept:sportsteam:anaheim_ducks,concept:teamplaysagainstteam,concept:sportsteam:blackhawks
concept:sportsteam:maryland,concept:teamplaysagainstteam,concept:sportsteam:boston_college
concept:sportsteam:seahawks,concept:teamplaysagainstteam,concept:sportsteam:redskins
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:texans
concept:sportsteam:redskins,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:buffalo_sabres,concept:teamplaysagainstteam,concept:sportsteam:devils
concept:sportsteam:st___louis_browns,concept:teamplaysagainstteam,concept:sportsteam:red_sox_this_season
concept:sportsteam:cleveland_browns,concept:teamplaysagainstteam,concept:sportsteam:kansas_city_chiefs
concept:sportsteam:chicago_bulls,concept:teamplaysagainstteam,concept:sportsteam:pistons
concept:sportsteam:dodgers,concept:teamplaysagainstteam,concept:sportsteam:rockies
concept:sportsteam:east_carolina,concept:teamplaysagainstteam,concept:sportsteam:hokies
concept:sportsteam:rangers,concept:teamplaysagainstteam,concept:sportsteam:royals
concept:sportsteam:ucla,concept:teamplaysagainstteam,concept:sportsteam:byu_hawaii
concept:sportsteam:minnesota_twins,concept:teamplaysagainstteam,concept:sportsteam:chowan_braves
concept:sportsteam:philadelphia_eagles,concept:teamplaysagainstteam,concept:sportsteam:minnesota_vikings
concept:sportsteam:trail_blazers,concept:teamplaysagainstteam,concept:sportsteam:san_antonio
concept:sportsteam:dallas_cowboys,concept:teamplaysagainstteam,concept:sportsteam:cleveland_browns
concept:sportsteam:chicago_white_sox,concept:teamplaysagainstteam,concept:sportsteam:astros
concept:sportsteam:falcons,concept:teamplaysagainstteam,concept:sportsteam:philadelphia_eagles
concept:sportsteam:blue_jays,concept:teamplaysagainstteam,concept:sportsteam:mariners
concept:sportsteam:texans,concept:teamplaysagainstteam,concept:sportsteam:packers
concept:sportsteam:buccaneers,concept:teamplaysagainstteam,concept:sportsteam:florida_international
concept:sportsteam:colts,concept:teamplaysagainstteam,concept:sportsteam:bengals
concept:sportsteam:cavs,concept:teamplaysagainstteam,concept:sportsteam:esu_hornets
concept:sportsteam:tar_heels,concept:teamplaysagainstteam,concept:sportsteam:duke_blue_devils
concept:sportsteam:pistons,concept:teamplaysagainstteam,concept:sportsteam:heat
